Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.04,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.28,9.97,-0.07,-0.02,-0.02,98,0,2063,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2063,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.01,-0.02,98,0,2063,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.03,0.29,9.97,-0.07,-0.01,-0.02,98,0,2059,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,2062,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2058,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.04,-0.07,-0.02,-0.02,98,0,2058,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2057,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.01,-0.02,98,0,2059,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.03,-0.07,-0.02,-0.02,98,0,2057,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.02,-0.07,-0.02,-0.02,98,0,2059,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.02,-0.02,98,0,2057,-127.00,31.10,80.20,GRAZING
0.98,0.30,10.01,-0.07,-0.02,-0.02,98,0,2060,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2060,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2058,-127.00,31.10,80.20,GRAZING
0.98,0.28,9.99,-0.07,-0.02,-0.02,98,0,2055,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.00,-0.07,-0.02,-0.02,98,0,2053,-127.00,31.10,80.20,GRAZING
0.98,0.32,9.98,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2068,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.20,GRAZING
1.01,0.27,9.99,-0.07,-0.02,-0.02,98,0,2088,-127.00,31.10,80.20,GRAZING
0.99,0.31,9.99,-0.07,-0.02,-0.02,98,0,2096,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2128,-127.00,31.10,80.20,GRAZING
1.03,0.29,10.01,-0.07,-0.02,-0.02,98,0,2102,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.01,-0.02,98,0,2113,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.02,-0.07,-0.01,-0.02,98,0,2125,-127.00,31.10,80.20,GRAZING
0.98,0.28,10.02,-0.07,-0.01,-0.02,98,0,2130,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.03,-0.07,-0.01,-0.02,98,0,2129,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2129,-127.00,31.10,80.20,GRAZING
1.02,0.30,9.99,-0.07,-0.01,-0.02,98,0,2128,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.02,-0.07,-0.02,-0.02,98,0,2131,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,2120,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.04,-0.07,-0.02,-0.02,98,0,2119,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.02,-0.07,-0.02,-0.02,98,0,2112,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.01,-0.07,-0.02,-0.02,98,0,2123,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,2113,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2098,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2097,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.03,-0.07,-0.02,-0.02,98,0,2099,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.02,-0.07,-0.02,-0.02,98,0,2096,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2096,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2090,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2041,-127.00,31.10,80.20,GRAZING
1.04,0.31,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.27,10.01,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.20,GRAZING
0.97,0.29,10.00,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.20,GRAZING
1.01,0.31,9.99,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2034,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2042,-127.00,31.10,80.20,GRAZING
1.01,0.27,9.99,-0.07,-0.01,-0.02,98,0,2039,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,2041,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.00,-0.07,-0.01,-0.02,98,0,2038,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2035,-127.00,31.10,80.20,GRAZING
1.01,0.31,9.98,-0.07,-0.01,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2020,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.00,-0.07,-0.02,-0.02,98,0,2010,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2009,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.01,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.01,0.32,10.02,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.00,-0.07,-0.01,-0.02,98,0,1998,-127.00,31.10,80.20,GRAZING
0.99,0.31,10.02,-0.07,-0.01,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.03,-0.07,-0.02,-0.02,98,0,2001,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.02,-0.07,-0.01,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.02,-0.07,-0.02,-0.02,98,0,1999,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.01,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.98,-0.07,-0.02,-0.02,98,0,2002,-127.00,31.10,80.20,GRAZING
1.00,0.31,9.99,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.01,-0.07,-0.02,-0.02,98,0,2010,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.00,-0.07,-0.02,-0.02,98,0,2003,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.96,-0.07,-0.02,-0.02,98,0,2005,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.01,-0.07,-0.02,-0.02,98,0,2006,-127.00,31.10,80.20,GRAZING
1.01,0.28,9.97,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
0.98,0.30,9.99,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2010,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,2012,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.97,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.02,-0.07,-0.01,-0.02,98,0,2007,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.02,-0.07,-0.01,-0.02,98,0,2018,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.00,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.00,-0.07,-0.01,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.04,-0.07,-0.02,-0.02,98,0,2014,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.03,0.30,9.99,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
0.98,0.30,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.97,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,GRAZING
1.03,0.32,10.00,-0.07,-0.02,-0.02,98,0,2002,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1994,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,1985,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.02,-0.07,-0.02,-0.02,98,0,1980,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.99,-0.07,-0.02,-0.02,98,0,1962,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.03,-0.07,-0.02,-0.02,98,0,1968,-127.00,31.10,80.20,GRAZING
1.00,0.32,10.01,-0.07,-0.02,-0.02,98,0,1951,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.01,-0.02,98,0,1942,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,1939,-127.00,31.10,80.20,GRAZING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,1966,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,1957,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.00,-0.07,-0.02,-0.02,98,0,1947,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.02,-0.07,-0.01,-0.02,98,0,1947,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,1954,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,1959,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.00,-0.07,-0.02,-0.02,98,0,1961,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.01,-0.07,-0.02,-0.02,98,0,1975,-127.00,31.10,80.20,GRAZING
0.98,0.29,10.04,-0.07,-0.02,-0.02,98,0,1969,-127.00,31.10,80.20,GRAZING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,1980,-127.00,31.10,80.20,GRAZING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,1985,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.03,-0.07,-0.02,-0.02,98,0,1981,-127.00,31.10,80.20,GRAZING
1.02,0.31,10.01,-0.07,-0.02,-0.02,98,0,1986,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.03,-0.07,-0.02,-0.02,98,0,1991,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.98,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2000,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.02,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,GRAZING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.00,-0.07,-0.02,-0.02,98,0,2021,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,2023,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.04,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2030,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.03,-0.07,-0.01,-0.02,98,0,2030,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.02,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,2031,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2038,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.01,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.04,-0.07,-0.02,-0.02,98,0,2042,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2053,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2066,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.20,GRAZING
1.00,0.31,9.98,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2069,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.02,-0.07,-0.02,-0.02,98,0,2079,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.03,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.00,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.20,GRAZING
1.03,0.29,10.00,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.20,GRAZING
1.00,0.28,10.02,-0.07,-0.02,-0.02,98,0,2078,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.96,-0.07,-0.02,-0.02,98,0,2073,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.98,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.20,GRAZING
0.99,0.29,9.99,-0.07,-0.01,-0.02,98,0,2069,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.01,-0.02,98,0,2069,-127.00,31.10,80.20,GRAZING
1.02,0.29,9.99,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.01,-0.02,98,0,2069,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.99,-0.07,-0.02,-0.02,98,0,2071,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2070,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.01,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2075,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.01,-0.02,98,0,2069,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.00,-0.07,-0.01,-0.02,98,0,2067,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2066,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.03,-0.07,-0.01,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.01,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.00,0.30,9.98,-0.07,-0.02,-0.02,98,0,2063,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.01,0.28,10.04,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
0.99,0.29,9.99,-0.07,-0.02,-0.02,98,0,2061,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.01,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.00,-0.07,-0.02,-0.02,98,0,2065,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.00,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.28,9.98,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
0.99,0.30,9.97,-0.07,-0.02,-0.02,98,0,2054,-127.00,31.10,80.20,GRAZING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.20,GRAZING
1.03,0.31,10.00,-0.07,-0.02,-0.02,98,0,2077,-127.00,31.10,80.20,GRAZING
1.03,0.26,10.01,-0.07,-0.02,-0.02,98,0,2083,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2101,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,2100,-127.00,31.10,80.20,GRAZING
0.99,0.27,9.98,-0.07,-0.02,-0.02,98,0,2111,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,2112,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.00,-0.07,-0.02,-0.02,98,0,2118,-127.00,31.10,80.20,GRAZING
1.03,0.30,10.02,-0.07,-0.02,-0.02,98,0,2123,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.05,-0.07,-0.01,-0.02,98,0,2113,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.03,-0.07,-0.02,-0.02,98,0,2137,-127.00,31.10,80.20,GRAZING
0.97,0.28,10.01,-0.07,-0.02,-0.02,98,0,2139,-127.00,31.10,80.20,GRAZING
0.99,0.27,10.03,-0.07,-0.02,-0.02,98,0,2144,-127.00,31.10,80.20,GRAZING
1.00,0.28,9.99,-0.07,-0.02,-0.02,98,0,2139,-127.00,31.10,80.20,GRAZING
0.98,0.29,9.97,-0.07,-0.01,-0.02,98,0,2138,-127.00,31.10,80.20,GRAZING
1.02,0.28,10.02,-0.07,-0.01,-0.02,98,0,2134,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.01,-0.02,98,0,2125,-127.00,31.10,80.20,GRAZING
0.99,0.29,10.00,-0.07,-0.01,-0.02,98,0,2130,-127.00,31.10,80.20,GRAZING
0.99,0.29,9.99,-0.07,-0.01,-0.02,98,0,2128,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.00,-0.07,-0.01,-0.02,98,0,2125,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.03,-0.07,-0.02,-0.02,98,0,2118,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.01,-0.02,98,0,2109,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.01,-0.07,-0.02,-0.02,98,0,2106,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.01,-0.07,-0.01,-0.02,98,0,2106,-127.00,31.10,80.20,GRAZING
0.98,0.30,10.01,-0.07,-0.02,-0.02,98,0,2080,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2085,-127.00,31.10,80.20,GRAZING
0.99,0.28,10.01,-0.07,-0.02,-0.02,98,0,2096,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.01,-0.07,-0.02,-0.02,98,0,2086,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.00,-0.07,-0.02,-0.02,98,0,2068,-127.00,31.10,80.20,GRAZING
1.01,0.30,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.30,9.98,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.02,0.29,10.02,-0.07,-0.02,-0.02,98,0,2064,-127.00,31.10,80.20,GRAZING
1.01,0.29,10.02,-0.07,-0.02,-0.02,98,0,2054,-127.00,31.10,80.20,GRAZING
0.99,0.30,10.03,-0.07,-0.02,-0.02,98,0,2055,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,2059,-127.00,31.10,80.20,GRAZING
1.02,0.30,9.99,-0.07,-0.02,-0.02,98,0,2055,-127.00,31.10,80.20,GRAZING
1.01,0.29,9.99,-0.07,-0.02,-0.02,98,0,2054,-127.00,31.10,80.20,GRAZING
1.00,0.29,9.99,-0.07,-0.02,-0.02,98,0,2047,-127.00,31.10,80.20,GRAZING
0.99,0.31,10.00,-0.07,-0.02,-0.02,98,0,2043,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2045,-127.00,31.10,80.20,GRAZING
1.00,0.32,10.02,-0.07,-0.02,-0.02,98,0,2035,-127.00,31.10,80.20,GRAZING
1.00,0.30,10.03,-0.07,-0.02,-0.02,98,0,2032,-127.00,31.10,80.20,GRAZING
1.02,0.30,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.20,GRAZING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.04,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.20,GRAZING
1.00,0.29,10.02,-0.07,-0.02,-0.02,98,0,2014,-127.00,31.10,80.20,GRAZING
1.02,0.31,9.99,-0.07,-0.02,-0.02,98,0,2019,-127.00,31.10,80.20,GRAZING
1.04,0.32,10.00,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.20,GRAZING
1.02,0.32,10.00,-0.07,-0.02,-0.02,98,0,2013,-127.00,31.10,80.20,GRAZING
1.01,0.31,10.00,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,GRAZING
0.99,0.28,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
0.98,0.30,9.98,-0.07,-0.01,-0.02,98,0,2015,-127.00,31.10,80.20,GRAZING
0.98,0.30,10.03,-0.07,-0.01,-0.02,98,0,2012,-127.00,31.10,80.20,AMBULATING
1.03,0.30,10.01,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2015,-127.00,31.10,80.20,AMBULATING
1.00,0.29,10.03,-0.07,-0.01,-0.02,98,0,2016,-127.00,31.10,80.20,AMBULATING
1.01,0.30,10.03,-0.07,-0.02,-0.02,98,0,2011,-127.00,31.10,80.20,AMBULATING
0.99,0.31,10.01,-0.07,-0.02,-0.02,98,0,2017,-127.00,31.10,80.20,AMBULATING
1.01,0.30,9.99,-0.07,-0.02,-0.02,98,0,2018,-127.00,31.10,80.20,AMBULATING
1.00,0.29,9.98,-0.07,-0.02,-0.02,98,0,2016,-127.00,31.10,80.20,AMBULATING
1.00,0.31,10.02,-0.07,-0.02,-0.02,98,0,2012,-127.00,31.10,80.20,AMBULATING
