Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
392214,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1122,29.62,30.70,74.50,GRAZING
392251,0.24,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
392295,0.23,-0.15,10.01,-0.07,-0.01,-0.02,98,0,1200,29.88,30.70,74.50,GRAZING
392332,0.23,-0.14,10.01,-0.07,-0.01,-0.02,98,0,443,30.06,30.70,74.50,GRAZING
392374,0.22,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1202,29.62,30.70,74.50,GRAZING
392411,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
392454,0.21,-0.12,10.02,-0.07,-0.02,-0.02,98,0,1007,29.25,30.70,74.50,GRAZING
392490,0.23,-0.12,10.02,-0.07,-0.01,-0.02,98,0,256,29.81,30.70,74.50,GRAZING
392535,0.21,-0.13,10.01,-0.07,-0.01,-0.02,98,0,341,29.44,30.70,74.50,GRAZING
392572,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,971,29.25,30.70,74.40,GRAZING
392619,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,30.94,30.70,74.40,GRAZING
392675,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,9,29.75,30.70,74.40,GRAZING
392712,0.20,-0.13,10.01,-0.07,-0.01,-0.02,98,0,1209,29.75,30.70,74.40,GRAZING
392755,0.20,-0.12,10.04,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
392791,0.23,-0.11,10.02,-0.07,-0.01,-0.02,98,0,1232,30.12,30.70,74.40,GRAZING
392835,0.25,-0.15,10.02,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.40,GRAZING
392871,0.21,-0.14,10.03,-0.07,-0.02,-0.02,98,0,1120,30.12,30.70,74.40,GRAZING
392914,0.23,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.12,30.70,74.40,GRAZING
392951,0.24,-0.15,10.01,-0.07,-0.01,-0.02,98,0,784,-127.00,30.70,74.40,GRAZING
392993,0.21,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.94,30.70,74.40,GRAZING
393030,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,1183,29.94,30.70,74.40,GRAZING
393073,0.22,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.40,GRAZING
393110,0.23,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1201,30.12,30.70,74.40,GRAZING
393154,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
393191,0.24,-0.14,10.01,-0.07,-0.01,-0.02,98,0,412,30.00,30.70,74.40,GRAZING
393233,0.23,-0.11,9.99,-0.07,-0.01,-0.02,98,0,0,28.81,30.70,74.40,GRAZING
393271,0.21,-0.14,10.00,-0.07,-0.02,-0.02,98,0,111,29.81,30.70,74.40,GRAZING
393314,0.24,-0.13,9.98,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.40,GRAZING
393350,0.20,-0.14,10.01,-0.07,-0.01,-0.02,98,0,252,29.75,30.70,74.40,GRAZING
393394,0.23,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.40,GRAZING
393430,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,99,29.75,30.70,74.40,GRAZING
393475,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.40,GRAZING
393511,0.21,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.40,GRAZING
393554,0.25,-0.14,10.06,-0.07,-0.01,-0.02,98,0,0,29.12,30.70,74.40,GRAZING
393590,0.21,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.40,GRAZING
393633,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
393671,0.24,-0.13,9.99,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
393713,0.21,-0.12,10.04,-0.07,-0.01,-0.02,98,0,0,29.19,30.70,74.40,GRAZING
393750,0.23,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
393793,0.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.40,GRAZING
393829,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.40,GRAZING
393873,0.21,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
393909,0.24,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
393952,0.21,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
393989,0.22,-0.14,9.97,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.40,GRAZING
394033,0.22,-0.14,10.01,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.40,GRAZING
394070,0.25,-0.11,10.00,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.40,GRAZING
394112,0.22,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.40,GRAZING
394148,0.21,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.40,GRAZING
394193,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.40,GRAZING
394230,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.40,GRAZING
394273,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.40,GRAZING
394310,0.24,-0.14,9.99,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.40,GRAZING
394352,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,0,30.25,30.70,74.40,GRAZING
394389,0.23,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
394432,0.25,-0.12,10.03,-0.07,-0.02,-0.02,98,0,23,29.62,30.70,74.40,GRAZING
394469,0.24,-0.14,10.02,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.40,GRAZING
394512,0.21,-0.15,10.01,-0.07,-0.01,-0.02,98,0,42,30.06,30.70,74.40,GRAZING
394548,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.40,GRAZING
394592,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,45,29.19,30.70,74.50,GRAZING
394633,0.23,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,30.25,30.70,74.50,GRAZING
394673,0.23,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
394710,0.22,-0.14,9.99,-0.07,-0.02,-0.02,98,0,8,29.31,30.70,74.50,GRAZING
394752,0.23,-0.13,10.04,-0.07,-0.01,-0.02,98,0,16,29.50,30.70,74.50,GRAZING
394789,0.21,-0.13,9.99,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
394831,0.24,-0.12,10.01,-0.07,-0.02,-0.02,98,0,16,29.75,30.70,74.50,GRAZING
394867,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
394912,0.25,-0.12,10.05,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
394948,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
394992,0.23,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
395029,0.24,-0.12,10.03,-0.07,-0.01,-0.02,98,0,31,29.62,30.70,74.50,GRAZING
395071,0.21,-0.14,10.02,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
395108,0.21,-0.12,10.01,-0.07,-0.02,-0.02,98,0,30,29.62,30.70,74.50,GRAZING
395151,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
395188,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,35,29.75,30.70,74.50,GRAZING
395231,0.22,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
395267,0.22,-0.13,10.02,-0.07,-0.01,-0.02,98,0,42,29.31,30.70,74.50,GRAZING
395312,0.22,-0.13,10.05,-0.07,-0.01,-0.02,98,0,341,29.38,30.70,74.50,GRAZING
395348,0.20,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
395390,0.22,-0.11,10.01,-0.07,-0.02,-0.02,98,0,0,29.19,30.70,74.50,GRAZING
395427,0.22,-0.12,10.00,-0.07,-0.01,-0.02,98,0,16,30.12,30.70,74.50,GRAZING
395471,0.23,-0.14,9.99,-0.07,-0.02,-0.02,98,0,437,30.06,30.70,74.50,GRAZING
395508,0.23,-0.12,10.03,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
395550,0.21,-0.13,9.98,-0.07,-0.01,-0.02,98,0,88,29.25,30.70,74.50,GRAZING
395586,0.22,-0.12,9.99,-0.07,-0.02,-0.02,98,0,13,29.88,30.70,74.50,GRAZING
395631,0.20,-0.14,10.02,-0.07,-0.02,-0.02,98,0,848,28.81,30.70,74.50,GRAZING
395667,0.23,-0.14,9.98,-0.07,-0.01,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
395711,0.22,-0.12,10.00,-0.07,-0.02,-0.02,98,0,1005,28.88,30.70,74.50,GRAZING
395747,0.23,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
395791,0.22,-0.14,10.04,-0.07,-0.01,-0.02,98,0,1200,29.56,30.70,74.50,GRAZING
395828,0.21,-0.10,9.99,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
395870,0.20,-0.14,10.04,-0.07,-0.02,-0.02,98,0,1155,29.19,30.70,74.50,GRAZING
395907,0.22,-0.13,10.02,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
395950,0.22,-0.13,10.03,-0.07,-0.01,-0.02,98,0,1291,-127.00,30.70,74.50,GRAZING
395961,0.21,-0.12,10.03,-0.07,-0.01,-0.02,98,0,0,30.44,30.70,74.50,GRAZING
395997,0.24,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.94,30.70,74.50,GRAZING
396051,0.22,-0.14,10.00,-0.07,-0.01,-0.02,98,0,1087,29.12,30.70,74.50,GRAZING
396088,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,816,29.94,30.70,74.50,GRAZING
396131,0.24,-0.12,10.03,-0.07,-0.02,-0.02,98,0,317,29.12,30.70,74.50,GRAZING
396168,0.23,-0.14,10.04,-0.07,-0.02,-0.02,98,0,925,29.69,30.70,74.50,GRAZING
396209,0.22,-0.12,10.02,-0.07,-0.01,-0.02,98,0,1268,29.94,30.70,74.50,GRAZING
396246,0.21,-0.12,10.00,-0.07,-0.01,-0.02,98,0,336,29.81,30.70,74.50,GRAZING
396289,0.21,-0.14,10.02,-0.07,-0.02,-0.02,98,0,1033,29.50,30.70,74.50,GRAZING
396326,0.20,-0.15,10.01,-0.07,-0.02,-0.02,98,0,787,29.62,30.70,74.50,GRAZING
396369,0.24,-0.12,10.01,-0.07,-0.02,-0.02,98,0,679,29.06,30.70,74.50,GRAZING
396406,0.23,-0.14,9.98,-0.07,-0.01,-0.02,98,0,681,30.00,30.70,74.50,GRAZING
396450,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
396487,0.23,-0.12,10.01,-0.07,-0.02,-0.02,98,0,1233,29.38,30.70,74.50,GRAZING
396530,0.21,-0.15,9.99,-0.07,-0.01,-0.02,98,0,0,29.31,30.70,74.50,GRAZING
396566,0.20,-0.12,9.99,-0.07,-0.02,-0.02,98,0,1213,29.38,30.70,74.50,GRAZING
396609,0.21,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
396651,0.24,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
396691,0.22,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
396728,0.23,-0.13,9.98,-0.07,-0.02,-0.02,98,0,16,29.25,30.70,74.50,GRAZING
396769,0.24,-0.13,10.03,-0.07,-0.01,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
396805,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,1157,29.69,30.70,74.50,GRAZING
396850,0.22,-0.15,10.02,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
396886,0.24,-0.14,10.00,-0.07,-0.02,-0.02,98,0,208,29.94,30.70,74.50,GRAZING
396929,0.20,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
396966,0.21,-0.13,10.02,-0.07,-0.02,-0.02,98,0,231,29.94,30.70,74.50,GRAZING
397008,0.24,-0.14,10.00,-0.07,-0.01,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
397045,0.23,-0.12,10.03,-0.07,-0.02,-0.02,98,0,237,29.31,30.70,74.50,GRAZING
397088,0.23,-0.12,9.98,-0.07,-0.02,-0.02,98,0,0,29.50,30.70,74.50,GRAZING
397125,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,501,30.12,30.70,74.50,GRAZING
397169,0.22,-0.14,10.03,-0.07,-0.02,-0.02,98,0,0,30.56,30.70,74.50,GRAZING
397206,0.21,-0.12,10.02,-0.07,-0.02,-0.02,98,0,0,29.94,30.70,74.50,GRAZING
397249,0.20,-0.13,10.00,-0.07,-0.02,-0.02,98,0,0,29.25,30.70,74.50,GRAZING
397285,0.22,-0.13,10.01,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
397328,0.22,-0.12,9.98,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
397365,0.21,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.38,30.70,74.50,GRAZING
397409,0.24,-0.12,10.04,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
397445,0.22,-0.13,10.00,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
397489,0.21,-0.12,10.01,-0.07,-0.01,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
397525,0.23,-0.13,10.03,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
397569,0.23,-0.14,10.00,-0.07,-0.02,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
397605,0.19,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
397649,0.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
397685,0.22,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.62,30.70,74.50,GRAZING
397727,0.20,-0.11,10.02,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.50,GRAZING
397764,0.24,-0.14,9.99,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
397807,0.23,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
397844,0.19,-0.12,10.00,-0.07,-0.02,-0.02,98,0,0,30.19,30.70,74.50,GRAZING
397888,0.23,-0.17,9.99,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
397925,0.22,-0.14,10.03,-0.07,-0.01,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
397968,0.18,-0.13,10.02,-0.07,-0.01,-0.02,98,0,0,29.69,30.70,74.50,GRAZING
398005,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,0,29.44,30.70,74.50,GRAZING
398048,0.23,-0.15,10.03,-0.07,-0.02,-0.02,98,0,0,29.06,30.70,74.50,GRAZING
398084,0.20,-0.13,9.97,-0.07,-0.02,-0.02,98,0,0,29.38,30.70,74.50,GRAZING
398127,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,29.81,30.70,74.50,GRAZING
398164,0.23,-0.13,10.01,-0.07,-0.01,-0.02,98,0,0,30.12,30.70,74.50,GRAZING
398207,0.19,-0.12,10.02,-0.07,-0.02,-0.02,98,0,46,29.00,30.70,74.50,GRAZING
398244,0.21,-0.13,10.04,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
398288,0.22,-0.14,10.00,-0.07,-0.02,-0.02,98,0,49,29.12,30.70,74.50,GRAZING
398324,0.21,-0.10,10.02,-0.07,-0.01,-0.02,98,0,0,29.56,30.70,74.50,GRAZING
398367,0.23,-0.11,10.01,-0.07,-0.02,-0.02,98,0,31,30.00,30.70,74.50,GRAZING
398404,0.27,-0.15,10.03,-0.07,-0.02,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
398448,0.20,-0.10,10.01,-0.07,-0.01,-0.02,98,0,55,29.56,30.70,74.50,GRAZING
398484,0.24,-0.12,10.03,-0.07,-0.02,-0.02,98,0,0,30.00,30.70,74.50,GRAZING
398527,0.25,-0.16,10.00,-0.07,-0.02,-0.02,98,0,35,29.75,30.70,74.50,GRAZING
398564,0.18,-0.10,10.00,-0.07,-0.01,-0.02,98,0,0,30.06,30.70,74.50,GRAZING
398607,0.20,-0.14,10.04,-0.07,-0.02,-0.02,98,0,60,29.62,30.70,74.50,GRAZING
398643,0.24,-0.15,9.99,-0.07,-0.02,-0.02,98,0,0,29.75,30.70,74.50,GRAZING
398692,0.20,-0.12,10.01,-0.07,-0.01,-0.02,98,0,1380,30.94,30.70,74.50,GRAZING
398747,0.25,-0.15,10.02,-0.07,-0.02,-0.02,98,0,66,29.19,30.70,74.50,GRAZING
398784,0.19,-0.13,10.03,-0.07,-0.02,-0.02,98,0,165,29.75,30.70,74.50,GRAZING
398826,0.27,-0.13,9.92,-0.07,0.00,-0.02,98,0,97,30.00,30.70,74.50,GRAZING
398862,0.34,-0.17,9.88,-0.05,0.05,-0.02,98,0,0,30.31,30.70,74.50,GRAZING
398908,-0.13,-0.01,10.23,-0.06,0.02,-0.02,98,0,169,29.12,30.70,74.50,GRAZING
398945,0.14,-0.07,10.12,-0.06,0.03,-0.02,98,0,182,29.50,30.70,74.50,GRAZING
398987,0.22,-0.14,10.03,-0.08,-0.03,-0.02,98,0,85,29.31,30.70,74.50,GRAZING
399023,0.23,-0.14,9.97,-0.05,0.05,-0.02,98,0,228,30.06,30.70,74.50,GRAZING
399066,0.09,-0.07,10.08,-0.11,-0.12,-0.02,98,0,38,29.19,30.70,74.50,GRAZING
399104,0.17,-0.14,10.07,-0.09,-0.05,-0.02,98,0,198,29.88,30.70,74.50,GRAZING
399146,0.21,-0.14,10.01,-0.07,-0.02,-0.02,98,0,83,28.94,30.70,74.50,GRAZING
399184,0.20,-0.11,9.99,-0.07,-0.02,-0.02,98,0,172,29.94,30.70,74.50,GRAZING
399227,0.26,-0.14,10.01,-0.07,-0.02,-0.02,98,0,1015,29.62,30.70,74.50,GRAZING
399263,0.25,-0.14,9.99,-0.07,-0.01,-0.02,98,0,118,29.62,30.70,74.50,GRAZING
399307,0.22,-0.10,10.02,-0.07,-0.01,-0.02,98,0,1425,29.69,30.70,74.50,GRAZING
399343,0.23,-0.15,10.01,-0.07,-0.02,-0.02,98,0,47,30.12,30.70,74.50,GRAZING
399387,0.24,-0.15,9.98,-0.07,-0.02,-0.02,98,0,1312,29.81,30.70,74.50,GRAZING
399423,0.21,-0.10,10.01,-0.07,-0.02,-0.02,98,0,6,29.88,30.70,74.50,GRAZING
399466,0.25,-0.15,9.97,-0.07,-0.02,-0.02,98,0,1264,29.56,30.70,74.50,GRAZING
399503,0.22,-0.14,10.05,-0.07,-0.01,-0.02,98,0,2,29.38,30.70,74.50,GRAZING
399545,0.20,-0.10,10.04,-0.07,-0.01,-0.02,98,0,1386,29.75,30.70,74.50,GRAZING
399582,0.22,-0.14,10.02,-0.07,-0.02,-0.02,98,0,22,30.25,30.70,74.50,GRAZING
399626,0.21,-0.13,10.00,-0.07,-0.02,-0.02,98,0,1383,30.00,30.70,74.50,GRAZING
399663,0.20,-0.12,10.05,-0.07,-0.02,-0.02,98,0,0,29.88,30.70,74.50,GRAZING
399706,0.20,-0.13,10.03,-0.07,-0.02,-0.02,98,0,1233,29.38,30.70,74.50,GRAZING
399742,0.23,-0.12,10.03,-0.07,-0.01,-0.02,98,0,295,29.94,30.70,74.50,GRAZING
399785,0.15,-0.11,10.05,-0.05,0.07,-0.02,98,0,1408,30.12,30.70,74.50,GRAZING
399822,0.16,-0.12,10.02,-0.05,0.04,-0.02,98,0,719,29.38,30.70,74.50,GRAZING
399865,0.17,-0.09,10.01,-0.05,0.05,-0.02,98,0,1273,29.06,30.70,74.50,GRAZING
399902,0.19,-0.05,10.01,-0.03,0.13,0.28,98,0,827,30.19,30.70,74.50,GRAZING
399945,-0.37,-0.43,10.04,0.00,0.00,0.35,98,0,745,29.69,30.70,74.50,GRAZING
399981,-0.03,-0.22,10.02,-0.07,-0.01,0.32,98,0,835,29.75,30.70,74.50,GRAZING
400026,-0.62,0.47,10.21,-0.03,0.08,0.69,98,0,176,30.12,30.70,74.50,GRAZING
400062,0.61,0.20,10.08,0.07,0.04,0.60,98,0,1497,29.75,30.70,74.50,GRAZING
400106,0.28,0.03,10.06,-0.02,-0.10,0.03,98,0,89,29.62,30.70,74.50,GRAZING
400143,0.04,0.14,10.03,-0.03,0.01,-0.04,98,0,1696,29.81,30.70,74.50,GRAZING
400185,0.11,0.14,9.91,-0.05,0.02,-0.02,98,0,144,29.31,30.70,74.50,GRAZING
400222,-0.03,0.08,10.16,-0.02,-0.02,-0.04,98,0,1690,29.31,30.70,74.50,GRAZING
400264,-0.03,0.16,9.82,-0.03,0.05,-0.00,98,0,588,29.56,30.70,74.50,GRAZING
400300,0.06,-0.01,9.93,-0.14,0.01,0.01,98,0,1680,29.88,30.70,74.50,GRAZING
400344,-0.12,0.23,9.99,-0.18,-0.00,0.02,98,0,186,29.75,30.70,74.50,GRAZING
400380,0.04,-0.06,9.99,-0.10,-0.02,0.01,98,0,1794,29.88,30.70,74.50,GRAZING
400425,-0.09,0.14,9.99,-0.11,-0.03,-0.00,98,0,0,29.94,30.70,74.50,GRAZING
400462,0.05,0.05,10.03,-0.11,-0.03,-0.03,98,0,1270,30.12,30.70,74.50,GRAZING
400504,0.11,-0.46,9.94,-0.14,0.02,-0.08,98,0,0,29.62,30.70,74.50,GRAZING
400541,-0.22,-0.26,10.21,-0.26,-0.21,-0.13,98,0,1212,30.12,30.70,74.50,GRAZING
400585,-1.43,1.76,10.47,-0.28,-0.08,-0.31,98,0,0,29.44,30.70,74.50,GRAZING
400621,0.02,-0.12,10.01,-0.06,-0.01,-0.11,98,0,418,30.12,30.70,74.50,GRAZING
400664,0.07,-0.06,10.02,-0.08,-0.03,-0.03,98,0,0,29.50,30.70,74.50,GRAZING
400742,-0.07,-0.08,10.04,-0.04,-0.04,0.05,98,0,1,30.88,30.70,74.50,GRAZING
400784,0.93,0.16,10.04,-0.03,-0.06,0.13,98,0,0,28.75,30.70,74.50,GRAZING
400820,0.02,-0.15,10.00,-0.05,-0.01,0.34,98,0,307,30.12,30.70,74.50,GRAZING
400864,-0.32,-0.22,9.91,0.02,-0.11,0.16,98,0,0,29.38,30.70,74.50,GRAZING
400900,0.21,-0.00,10.45,0.10,-0.09,0.20,98,0,459,30.25,30.70,74.50,GRAZING
400945,-1.12,-0.01,10.08,0.10,-0.03,0.14,98,0,0,29.31,30.70,74.50,GRAZING
400981,-0.87,0.06,9.63,0.05,-0.09,0.12,98,0,0,29.44,30.70,74.50,GRAZING
401023,-0.38,0.07,10.66,-0.09,0.07,-0.14,98,0,0,29.75,30.70,74.50,GRAZING
401060,0.55,0.27,9.01,-0.07,0.23,-0.24,98,0,39,29.88,30.70,74.50,GRAZING
401103,1.21,1.12,10.09,-0.02,-0.10,0.00,98,0,0,29.94,30.70,74.50,GRAZING
401140,1.92,0.40,10.37,-0.02,-0.29,0.06,98,0,0,29.75,30.70,74.50,GRAZING
401183,0.32,-0.01,9.47,0.01,0.22,0.42,98,0,0,30.06,30.70,74.50,GRAZING
401219,-2.10,0.19,9.85,0.05,0.25,0.19,98,0,0,30.12,30.70,74.50,GRAZING
401264,-1.20,-0.04,9.55,-0.15,-0.08,0.00,98,0,0,29.44,30.70,74.50,GRAZING
401301,-2.34,-0.16,10.25,-0.28,0.02,-0.19,98,0,0,30.12,30.70,74.50,GRAZING
401345,1.45,0.89,10.25,-0.16,0.02,-0.58,98,0,0,29.38,30.70,74.50,GRAZING
401382,3.62,0.50,10.52,0.02,-0.13,-0.16,98,0,0,29.44,30.70,74.50,GRAZING
401423,1.22,0.54,10.15,0.08,0.22,0.06,98,0,0,30.25,30.70,74.50,GRAZING
401461,0.93,0.10,9.40,-0.05,0.25,0.24,98,0,0,29.62,30.70,74.50,GRAZING
401503,-3.28,-0.51,9.48,-0.23,-0.55,0.18,98,0,0,29.62,30.70,74.50,GRAZING
401540,-1.80,-0.83,10.24,-0.41,0.11,0.10,98,0,0,30.12,30.70,74.50,GRAZING
401583,1.88,1.05,10.26,-0.08,-0.03,-0.40,98,0,0,29.94,30.70,74.50,GRAZING
401620,1.05,0.39,10.27,0.16,-0.01,-0.19,98,0,0,29.69,30.70,74.50,GRAZING
401664,0.90,0.64,9.52,-0.06,-0.00,0.21,98,0,106,30.06,30.70,74.50,GRAZING
401701,-1.89,-0.13,9.59,-0.32,-0.08,0.23,98,0,0,29.88,30.70,74.50,GRAZING
401744,-1.87,-0.67,10.25,-0.25,0.17,0.15,98,0,137,29.56,30.70,74.50,GRAZING
401780,0.83,0.12,10.29,-0.02,-0.19,-0.33,98,0,0,29.81,30.70,74.50,GRAZING
401823,1.04,0.24,10.13,0.05,-0.03,-0.07,98,0,112,29.44,30.70,74.50,GRAZING
401860,2.32,0.97,9.57,0.04,-0.00,-0.00,98,0,0,29.44,30.70,74.50,GRAZING
401902,-0.46,-0.07,9.88,-0.10,-0.00,0.28,98,0,47,29.81,30.70,74.50,GRAZING
401939,-3.26,-0.93,9.87,-0.16,-0.01,0.16,98,0,0,30.19,30.70,74.50,GRAZING
401982,-2.49,-0.41,9.96,-0.03,0.13,-0.15,98,0,130,29.12,30.70,74.50,GRAZING
402019,1.60,0.31,10.55,0.16,-0.06,-0.38,98,0,0,29.12,30.70,74.50,GRAZING
402063,1.61,0.80,10.06,0.29,0.12,-0.09,98,0,129,29.38,30.70,74.50,GRAZING
402099,2.75,1.16,10.05,0.16,-0.24,0.10,98,0,0,30.12,30.70,74.50,GRAZING
402142,-1.23,0.00,9.79,-0.10,-0.10,0.40,98,0,205,29.12,30.70,74.50,GRAZING
402180,-1.42,0.09,9.67,-0.22,-0.12,0.18,98,0,0,30.00,30.70,74.50,GRAZING
402222,-0.47,-0.01,10.23,0.02,-0.20,0.00,98,0,234,29.56,30.70,74.50,GRAZING
402259,-0.39,0.53,10.33,0.14,-0.33,0.01,98,0,0,30.25,30.70,74.50,GRAZING
402302,0.98,0.78,9.61,0.00,-0.30,0.11,98,0,196,29.62,30.70,74.50,GRAZING
402339,0.15,0.48,9.26,-0.04,-0.14,-0.11,98,0,37,30.06,30.70,74.50,GRAZING
402383,0.55,0.51,10.34,-0.23,0.18,0.00,98,0,155,29.81,30.70,74.50,GRAZING
