Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
2.27,1.01,9.98,-0.53,-0.02,-0.04,98,0,1567,-127.00,30.90,80.70,AMBULATING
2.35,1.47,10.11,-0.45,-0.02,0.01,98,0,1501,-127.00,30.90,80.70,AMBULATING
2.67,1.64,10.24,-0.35,-0.07,0.06,98,0,1264,-127.00,30.90,80.70,AMBULATING
2.82,1.17,10.32,-0.24,-0.11,0.15,98,0,1480,-127.00,30.90,80.70,AMBULATING
2.59,0.78,10.67,-0.20,-0.10,0.23,98,0,1437,-127.00,30.90,80.70,AMBULATING
2.38,0.79,10.51,-0.10,-0.18,0.24,98,0,1408,-127.00,30.90,80.70,AMBULATING
2.26,0.64,10.33,0.02,-0.17,0.22,98,0,1403,-127.00,30.90,80.70,AMBULATING
1.61,0.54,10.24,0.13,-0.16,0.11,98,0,1381,-127.00,30.90,80.70,AMBULATING
1.22,0.31,9.96,0.14,-0.27,-0.05,98,0,1392,-127.00,30.90,80.70,AMBULATING
1.31,-0.01,9.61,0.06,-0.43,-0.18,98,0,1395,-127.00,30.90,80.70,AMBULATING
2.40,-0.48,9.37,0.00,-0.60,-0.09,98,0,1423,-127.00,30.90,80.70,AMBULATING
2.72,-0.24,9.76,-0.06,-0.60,-0.02,98,0,1411,-127.00,30.90,80.70,AMBULATING
2.55,-0.03,9.87,-0.27,-0.47,-0.02,98,0,1411,-127.00,30.90,80.70,AMBULATING
2.58,-0.36,10.11,-0.34,-0.44,-0.05,98,0,1394,-127.00,30.90,80.70,AMBULATING
2.62,-0.58,9.62,-0.45,-0.38,-0.04,98,0,1392,-127.00,30.90,80.70,AMBULATING
2.62,-0.60,9.32,-0.56,-0.35,-0.09,98,0,1367,-127.00,30.90,80.70,AMBULATING
3.50,-0.76,9.38,-0.55,-0.33,-0.10,98,0,1358,-127.00,30.90,80.70,AMBULATING
3.80,-0.52,9.86,-0.47,-0.41,-0.03,98,0,1325,-127.00,30.90,80.70,AMBULATING
3.50,-0.26,9.84,-0.48,-0.31,0.03,98,0,1306,-127.00,30.90,80.70,AMBULATING
3.11,-0.50,9.74,-0.42,-0.14,0.01,98,0,1299,-127.00,30.90,80.70,AMBULATING
2.95,-0.57,9.65,-0.27,-0.01,-0.02,98,0,1301,-127.00,30.90,80.70,AMBULATING
2.86,-0.84,9.40,-0.20,0.00,-0.01,98,0,1296,-127.00,30.90,80.70,AMBULATING
2.77,-0.45,9.27,-0.17,-0.15,0.00,98,0,1282,-127.00,30.90,80.70,AMBULATING
2.62,-0.30,9.27,-0.11,-0.40,-0.04,98,0,1291,-127.00,30.90,80.70,AMBULATING
2.87,-0.55,9.74,-0.10,-0.46,-0.08,98,0,1279,-127.00,30.90,80.70,AMBULATING
3.10,-0.72,9.83,-0.07,-0.41,-0.10,98,0,1268,-127.00,30.90,80.70,AMBULATING
3.32,-0.60,9.75,-0.01,-0.37,-0.12,98,0,1266,-127.00,30.90,80.70,AMBULATING
3.48,-0.73,9.53,0.09,-0.27,-0.14,98,0,1262,-127.00,30.90,80.70,AMBULATING
3.26,-0.60,9.25,0.21,-0.17,-0.17,98,0,1275,-127.00,30.90,80.70,AMBULATING
3.07,-0.63,9.11,0.26,-0.28,-0.19,98,0,1214,-127.00,30.90,80.70,AMBULATING
3.25,-0.56,9.36,0.13,-0.46,-0.21,98,0,1177,-127.00,30.90,80.70,AMBULATING
3.11,-0.56,9.58,-0.05,-0.54,-0.21,98,0,1220,-127.00,30.90,80.70,AMBULATING
3.32,-0.45,9.61,-0.11,-0.48,-0.17,98,0,1152,-127.00,30.90,80.70,AMBULATING
3.63,-0.43,9.59,-0.07,-0.32,-0.11,98,0,1274,-127.00,30.90,80.70,AMBULATING
3.79,-0.44,9.50,-0.01,-0.14,-0.03,98,0,1161,-127.00,30.90,80.70,AMBULATING
3.71,-0.34,9.37,0.02,-0.12,0.00,98,0,1141,-127.00,30.90,80.70,AMBULATING
4.19,-0.53,9.50,-0.05,-0.14,0.04,98,0,1149,-127.00,30.90,80.70,AMBULATING
4.19,-0.67,9.74,-0.08,-0.15,0.09,98,0,1147,-127.00,30.90,80.70,AMBULATING
3.95,-0.75,10.04,-0.13,-0.06,0.07,98,0,1135,-127.00,30.90,80.70,AMBULATING
3.73,-0.70,9.58,-0.15,-0.02,0.03,98,0,1135,-127.00,30.90,80.70,AMBULATING
3.90,-0.64,9.19,-0.16,-0.08,0.01,98,0,1163,-127.00,30.90,80.70,AMBULATING
3.93,-0.55,9.32,-0.19,-0.13,0.04,98,0,1153,-127.00,30.90,80.70,AMBULATING
3.67,-0.56,9.59,-0.25,-0.12,0.03,98,0,1155,-127.00,30.90,80.70,AMBULATING
3.77,-0.53,9.76,-0.32,-0.05,-0.03,98,0,1151,-127.00,30.90,80.70,AMBULATING
3.88,-0.44,9.79,-0.28,0.12,-0.06,98,0,1094,-127.00,30.90,80.70,AMBULATING
3.99,-0.51,9.77,-0.22,0.35,-0.07,98,0,1077,-127.00,30.90,80.70,AMBULATING
4.05,-0.96,9.71,-0.23,0.47,-0.01,98,0,1139,-127.00,30.90,80.70,AMBULATING
3.90,-1.02,9.14,-0.24,0.38,0.07,98,0,1082,-127.00,30.90,80.70,AMBULATING
3.46,-0.73,8.82,-0.19,0.22,0.08,98,0,1097,-127.00,30.90,80.70,AMBULATING
3.40,-0.43,9.68,-0.27,0.21,0.04,98,0,1074,-127.00,30.90,80.70,AMBULATING
3.50,-0.78,9.96,-0.22,0.37,0.01,98,0,1158,-127.00,30.90,80.70,AMBULATING
3.35,-0.89,9.60,-0.17,0.53,0.01,98,0,1554,-127.00,30.90,80.70,AMBULATING
3.09,-0.71,9.18,-0.17,0.52,0.10,98,0,1598,-127.00,30.90,80.70,AMBULATING
2.99,-0.79,9.48,-0.13,0.51,0.18,98,0,1615,-127.00,30.90,80.70,AMBULATING
3.11,-0.92,9.63,-0.21,0.56,0.12,98,0,1911,-127.00,30.90,80.70,AMBULATING
2.77,-0.90,8.91,-0.40,0.52,0.07,98,0,1664,-127.00,30.90,80.70,AMBULATING
2.53,-1.02,8.51,-0.48,0.32,0.08,98,0,1663,-127.00,30.90,80.70,AMBULATING
2.82,-1.06,9.07,-0.58,0.29,0.10,98,0,1674,-127.00,30.90,80.70,AMBULATING
3.12,-1.47,9.58,-0.77,0.36,0.09,98,0,1756,-127.00,30.90,80.70,AMBULATING
2.91,-1.32,9.34,-0.79,0.40,0.10,98,0,1728,-127.00,30.90,80.70,AMBULATING
2.66,-1.53,9.70,-0.67,0.33,0.13,98,0,1747,-127.00,30.90,80.70,AMBULATING
2.72,-1.78,10.09,-0.61,0.31,0.09,98,0,1763,-127.00,30.90,80.70,AMBULATING
2.75,-1.97,10.23,-0.51,0.28,0.09,98,0,1762,-127.00,30.90,80.70,AMBULATING
2.66,-1.81,10.38,-0.40,0.27,0.07,98,0,1796,-127.00,30.90,80.70,AMBULATING
2.63,-1.87,10.43,-0.31,0.24,0.02,98,0,1829,-127.00,30.90,80.70,AMBULATING
2.65,-1.96,10.46,-0.19,0.22,-0.02,98,0,1830,-127.00,30.90,80.70,AMBULATING
2.46,-2.01,10.42,-0.01,0.19,-0.03,98,0,1815,-127.00,30.90,80.70,AMBULATING
2.27,-1.97,10.25,0.09,0.15,-0.08,98,0,1841,-127.00,30.90,80.70,AMBULATING
2.26,-1.91,9.95,0.12,0.08,-0.09,98,0,1887,-127.00,30.90,80.70,AMBULATING
2.36,-1.96,9.85,0.13,0.20,-0.06,98,0,1894,-127.00,30.90,80.70,AMBULATING
2.14,-1.92,9.75,0.12,0.28,-0.03,98,0,1909,-127.00,30.90,80.70,AMBULATING
1.90,-1.70,9.45,0.11,0.29,-0.00,98,0,1917,-127.00,30.90,80.70,AMBULATING
1.79,-1.75,9.42,0.09,0.26,0.01,98,0,1920,-127.00,30.90,80.70,AMBULATING
1.67,-1.70,9.38,-0.01,0.23,-0.01,98,0,1922,-127.00,30.90,80.70,AMBULATING
1.97,-1.50,9.25,-0.08,0.26,0.02,98,0,1925,-127.00,30.90,80.70,AMBULATING
2.23,-1.47,9.51,-0.18,0.42,0.04,98,0,1938,-127.00,30.90,80.70,AMBULATING
2.12,-1.31,9.44,-0.31,0.59,0.04,98,0,1943,-127.00,30.90,80.70,AMBULATING
1.99,-1.29,9.23,-0.37,0.64,0.03,98,0,1950,-127.00,30.90,80.70,AMBULATING
1.76,-1.42,9.25,-0.36,0.52,-0.01,98,0,1947,-127.00,30.90,80.70,AMBULATING
1.70,-1.78,9.39,-0.40,0.49,-0.09,98,0,1953,-127.00,30.90,80.70,AMBULATING
1.41,-2.74,9.97,-0.51,0.57,-0.18,98,0,1961,-127.00,30.90,80.70,AMBULATING
0.55,-2.80,11.46,-0.15,0.50,-0.08,98,0,1941,-127.00,30.90,80.70,AMBULATING
0.47,-2.70,10.76,0.27,0.45,0.05,98,0,1963,-127.00,30.90,80.70,AMBULATING
1.04,-2.23,9.54,0.35,0.36,0.02,98,0,1966,-127.00,30.90,80.70,AMBULATING
0.94,-1.66,9.17,0.23,0.35,-0.05,98,0,1998,-127.00,30.90,80.70,AMBULATING
0.76,-1.64,9.20,0.08,0.41,-0.07,98,0,1975,-127.00,30.90,80.70,AMBULATING
0.48,-1.93,9.55,0.04,0.41,-0.11,98,0,1984,-127.00,30.90,80.70,AMBULATING
0.44,-1.74,10.16,0.26,0.44,-0.06,98,0,1970,-127.00,30.90,80.70,AMBULATING
0.70,-1.69,9.90,0.38,0.46,-0.01,98,0,1981,-127.00,30.90,80.70,AMBULATING
0.63,-1.39,9.99,0.31,0.56,0.04,98,0,1983,-127.00,30.90,80.70,AMBULATING
0.61,-1.44,9.84,0.26,0.60,0.07,98,0,1990,-127.00,30.90,80.70,AMBULATING
0.47,-1.26,9.78,0.19,0.69,0.07,98,0,1987,-127.00,30.90,80.70,AMBULATING
0.14,-1.20,9.96,0.15,0.71,0.08,98,0,1995,-127.00,30.90,80.70,AMBULATING
-0.04,-1.15,10.02,0.22,0.64,0.13,98,0,1993,-127.00,30.90,80.70,AMBULATING
-0.09,-1.11,9.86,0.26,0.55,0.13,98,0,1993,-127.00,30.90,80.70,AMBULATING
-0.17,-1.01,9.93,0.24,0.43,0.12,98,0,2001,-127.00,30.90,80.70,AMBULATING
-0.39,-1.05,10.08,0.16,0.33,0.08,98,0,2015,-127.00,30.90,80.70,AMBULATING
-0.40,-1.05,10.15,0.09,0.33,0.02,98,0,2034,-127.00,30.90,80.70,AMBULATING
-0.39,-1.01,10.05,0.04,0.34,0.02,98,0,2046,-127.00,30.90,80.70,AMBULATING
-0.62,-0.98,10.04,0.04,0.36,0.04,98,0,2053,-127.00,30.90,80.70,AMBULATING
-0.68,-0.98,9.96,0.09,0.29,0.06,98,0,1979,-127.00,30.90,80.70,AMBULATING
-0.75,-0.92,9.68,0.14,0.21,0.06,98,0,1968,-127.00,30.90,80.70,AMBULATING
-0.85,-1.03,9.75,0.11,0.20,0.03,98,0,1974,-127.00,30.90,80.70,AMBULATING
-0.84,-0.96,9.98,0.04,0.22,0.04,98,0,1969,-127.00,30.90,80.70,AMBULATING
-0.60,-1.04,10.05,0.00,0.26,0.03,98,0,1978,-127.00,30.90,80.70,AMBULATING
-0.59,-0.92,10.20,0.02,0.39,0.04,98,0,1975,-127.00,30.90,80.70,AMBULATING
-0.88,-0.91,9.92,0.09,0.43,0.05,98,0,2009,-127.00,30.90,80.70,AMBULATING
-1.00,-0.88,9.69,0.13,0.42,0.01,98,0,2006,-127.00,30.90,80.70,AMBULATING
-1.10,-0.72,9.52,0.11,0.42,-0.01,98,0,1984,-127.00,30.90,80.70,AMBULATING
-1.29,-0.62,9.46,0.10,0.36,0.03,98,0,2001,-127.00,30.90,80.70,AMBULATING
-1.27,-0.72,9.69,0.13,0.28,0.03,98,0,1986,-127.00,30.90,80.70,AMBULATING
-1.33,-0.58,9.99,0.15,0.29,0.02,98,0,1995,-127.00,30.90,80.70,AMBULATING
-1.42,-0.67,10.01,0.13,0.29,0.01,98,0,2007,-127.00,30.90,80.70,AMBULATING
-1.35,-0.67,9.82,0.05,0.30,-0.00,98,0,2032,-127.00,30.90,80.70,AMBULATING
-1.39,-0.69,9.73,0.01,0.34,-0.01,98,0,2041,-127.00,30.90,80.70,AMBULATING
-1.41,-0.48,9.69,0.03,0.34,0.00,98,0,2044,-127.00,30.90,80.70,AMBULATING
-1.47,-0.43,9.73,0.04,0.28,0.02,98,0,2056,-127.00,30.90,80.70,AMBULATING
-1.65,-0.40,9.76,0.01,0.20,0.02,98,0,2058,-127.00,30.90,80.70,AMBULATING
-1.70,-0.55,9.64,0.00,0.13,0.03,98,0,2067,-127.00,30.90,80.70,AMBULATING
-1.61,-0.60,9.93,-0.00,0.12,0.03,98,0,2063,-127.00,30.90,80.70,AMBULATING
-1.81,-0.53,10.04,-0.04,0.15,0.04,98,0,2064,-127.00,30.90,80.70,AMBULATING
-1.80,-0.60,9.93,-0.07,0.12,0.00,98,0,2046,-127.00,30.90,80.70,AMBULATING
-1.69,-0.58,9.64,-0.05,0.13,-0.04,98,0,2095,-127.00,30.90,80.70,AMBULATING
-1.75,-0.43,9.69,-0.00,0.20,-0.03,98,0,2095,-127.00,30.90,80.70,AMBULATING
-1.80,-0.37,9.64,0.04,0.23,0.01,98,0,2090,-127.00,30.90,80.70,AMBULATING
-1.82,-0.42,9.46,0.06,0.24,0.01,98,0,2093,-127.00,30.90,80.70,AMBULATING
-1.98,-0.33,9.49,0.10,0.24,0.03,98,0,2096,-127.00,30.90,80.70,AMBULATING
-2.13,-0.22,9.54,0.13,0.19,0.05,98,0,2066,-127.00,30.90,80.70,AMBULATING
-2.22,-0.20,9.68,0.08,0.10,0.05,98,0,2096,-127.00,30.90,80.70,AMBULATING
-2.23,-0.35,9.79,-0.00,-0.02,0.03,98,0,2097,-127.00,30.90,80.70,AMBULATING
-2.05,-0.39,9.76,-0.05,-0.05,0.00,98,0,2096,-127.00,30.90,80.70,AMBULATING
-1.85,-0.33,9.78,-0.04,0.06,0.00,98,0,2083,-127.00,30.90,80.70,AMBULATING
-1.98,-0.27,9.63,0.01,0.16,0.02,98,0,2071,-127.00,30.90,80.70,AMBULATING
-2.03,-0.22,9.66,0.04,0.18,0.02,98,0,2072,-127.00,30.90,80.70,AMBULATING
-2.18,-0.11,9.67,0.05,0.16,0.01,98,0,2081,-127.00,30.90,80.70,AMBULATING
-2.17,-0.08,9.64,0.03,0.13,0.01,98,0,2035,-127.00,30.90,80.70,AMBULATING
-2.25,-0.13,9.69,-0.02,0.17,0.02,98,0,2078,-127.00,30.90,80.70,AMBULATING
-2.26,-0.12,9.57,-0.01,0.17,0.02,98,0,2074,-127.00,30.90,80.70,AMBULATING
-2.19,-0.18,9.41,0.03,0.18,0.02,98,0,2074,-127.00,30.90,80.70,AMBULATING
-2.27,-0.22,9.51,0.04,0.22,0.01,98,0,2026,-127.00,30.90,80.70,AMBULATING
-2.32,-0.15,9.59,0.05,0.28,0.01,98,0,2062,-127.00,30.90,80.70,AMBULATING
-2.46,-0.14,9.56,0.06,0.27,0.01,98,0,2058,-127.00,30.90,80.70,AMBULATING
-2.46,-0.07,9.54,0.04,0.23,-0.00,98,0,2055,-127.00,30.90,80.70,AMBULATING
-2.54,-0.02,9.50,0.02,0.22,-0.01,98,0,2022,-127.00,30.90,80.70,AMBULATING
-2.60,0.03,9.40,0.02,0.21,-0.01,98,0,2013,-127.00,30.90,80.70,AMBULATING
-2.67,0.10,9.51,-0.00,0.17,-0.01,98,0,2011,-127.00,30.90,80.70,AMBULATING
-2.69,0.11,9.63,-0.07,0.10,0.01,98,0,2038,-127.00,30.90,80.70,AMBULATING
-2.63,-0.09,9.48,-0.10,0.05,-0.00,98,0,2032,-127.00,30.90,80.70,AMBULATING
-2.59,0.01,9.36,-0.07,0.08,-0.01,98,0,2044,-127.00,30.90,80.70,AMBULATING
-2.66,0.08,9.37,-0.05,0.09,0.00,98,0,2006,-127.00,30.90,80.70,AMBULATING
-2.71,0.14,9.45,-0.06,0.05,0.01,98,0,2027,-127.00,30.90,80.70,AMBULATING
-2.73,0.04,9.45,-0.07,0.01,0.01,98,0,2027,-127.00,30.90,80.70,AMBULATING
-2.71,0.03,9.44,-0.08,-0.00,0.01,98,0,2029,-127.00,30.90,80.70,AMBULATING
-2.71,-0.03,9.55,-0.09,-0.00,-0.00,98,0,2035,-127.00,30.90,80.70,AMBULATING
-2.62,0.01,9.52,-0.09,0.09,0.01,98,0,2074,-127.00,30.90,80.70,AMBULATING
-2.72,0.06,9.38,-0.07,0.14,0.02,98,0,2066,-127.00,30.90,80.70,AMBULATING
-2.80,0.13,9.19,-0.05,0.11,0.03,98,0,2044,-127.00,30.90,80.70,AMBULATING
-2.86,0.05,9.13,-0.05,0.01,0.01,98,0,2055,-127.00,30.90,80.70,AMBULATING
-2.85,0.04,9.35,-0.06,-0.07,-0.00,98,0,2055,-127.00,30.90,80.70,AMBULATING
-2.81,-0.03,9.50,-0.06,-0.07,0.00,98,0,2053,-127.00,30.90,80.70,AMBULATING
-2.67,-0.02,9.59,-0.06,-0.02,-0.00,98,0,2070,-127.00,30.90,80.70,AMBULATING
-2.79,0.04,9.56,-0.07,0.03,-0.01,98,0,2004,-127.00,30.90,80.70,AMBULATING
-2.73,0.17,9.36,-0.08,0.04,-0.00,98,0,2035,-127.00,30.90,80.70,AMBULATING
-2.75,0.06,9.27,-0.07,0.02,0.01,98,0,2061,-127.00,30.90,80.70,AMBULATING
-2.73,0.10,9.33,-0.04,0.02,0.01,98,0,2032,-127.00,30.90,80.70,AMBULATING
-2.82,0.11,9.33,-0.03,0.05,0.03,98,0,1999,-127.00,30.90,80.70,AMBULATING
-2.90,0.10,9.24,-0.02,-0.01,0.03,98,0,2020,-127.00,30.90,80.70,AMBULATING
-2.88,0.10,9.08,0.01,-0.06,0.02,98,0,2014,-127.00,30.90,80.70,AMBULATING
-2.83,0.14,9.24,0.03,-0.04,0.01,98,0,1997,-127.00,30.90,80.70,AMBULATING
-2.77,0.17,9.54,0.02,-0.02,0.03,98,0,2014,-127.00,30.90,80.70,AMBULATING
-2.82,0.22,9.66,-0.03,-0.01,0.04,98,0,2031,-127.00,30.90,80.70,AMBULATING
-2.78,0.18,9.63,-0.07,0.01,0.04,98,0,2032,-127.00,30.90,80.70,AMBULATING
-2.81,0.22,9.50,-0.10,0.04,0.04,98,0,2000,-127.00,30.90,80.70,AMBULATING
-2.86,0.15,9.39,-0.10,0.07,0.04,98,0,2032,-127.00,30.90,80.70,AMBULATING
-2.83,0.12,9.36,-0.09,0.10,0.04,98,0,2029,-127.00,30.90,80.70,AMBULATING
-2.82,0.08,9.46,-0.08,0.13,0.04,98,0,2003,-127.00,30.90,80.70,AMBULATING
-2.90,0.03,9.50,-0.07,0.13,0.02,98,0,2017,-127.00,30.90,80.70,AMBULATING
-2.92,0.11,9.36,-0.07,0.10,0.00,98,0,2014,-127.00,30.90,80.70,AMBULATING
-2.86,0.24,9.25,-0.07,0.10,0.01,98,0,2029,-127.00,30.90,80.70,AMBULATING
-2.92,0.19,9.28,-0.06,0.11,0.01,98,0,2032,-127.00,30.90,80.70,AMBULATING
-2.96,0.20,9.40,-0.03,0.11,0.01,98,0,2014,-127.00,30.90,80.70,AMBULATING
-3.02,0.22,9.40,-0.04,0.10,-0.00,98,0,2000,-127.00,30.90,80.70,AMBULATING
-2.99,0.13,9.31,-0.05,0.08,-0.01,98,0,2024,-127.00,30.90,80.70,AMBULATING
-2.99,0.19,9.25,-0.04,0.07,-0.02,98,0,2021,-127.00,30.90,80.70,AMBULATING
-3.02,0.24,9.27,-0.03,0.07,-0.01,98,0,2009,-127.00,30.90,80.70,AMBULATING
-3.06,0.21,9.35,-0.03,0.08,-0.01,98,0,1968,-127.00,30.90,80.70,AMBULATING
-3.08,0.20,9.32,-0.03,0.09,-0.02,98,0,1973,-127.00,30.90,80.70,AMBULATING
-3.13,0.24,9.26,-0.01,0.08,-0.02,98,0,1994,-127.00,30.90,80.70,AMBULATING
-3.11,0.27,9.19,-0.00,0.07,-0.02,98,0,2011,-127.00,30.90,80.70,AMBULATING
-3.12,0.28,9.17,0.02,0.08,-0.02,98,0,1997,-127.00,30.90,80.70,AMBULATING
-3.18,0.26,9.24,0.04,0.08,-0.02,98,0,1984,-127.00,30.90,80.70,AMBULATING
-3.21,0.36,9.21,0.06,0.08,-0.02,98,0,2015,-127.00,30.90,80.70,AMBULATING
-3.19,0.41,9.15,0.08,0.09,-0.02,98,0,1991,-127.00,30.90,80.70,AMBULATING
-3.21,0.39,9.16,0.10,0.08,-0.01,98,0,1999,-127.00,30.90,80.70,AMBULATING
-3.26,0.33,9.29,0.06,0.05,-0.01,98,0,2002,-127.00,30.90,80.70,AMBULATING
-3.22,0.41,9.19,0.02,0.01,-0.01,98,0,2007,-127.00,30.90,80.70,AMBULATING
-3.24,0.44,9.11,0.03,-0.00,-0.01,98,0,2003,-127.00,30.90,80.70,AMBULATING
-3.27,0.48,9.09,0.05,-0.04,-0.01,98,0,1999,-127.00,30.90,80.70,AMBULATING
-3.27,0.49,9.00,0.09,-0.08,-0.01,98,0,1990,-127.00,30.90,80.70,AMBULATING
-3.26,0.51,9.00,0.14,-0.08,-0.02,98,0,1985,-127.00,30.90,80.70,AMBULATING
-3.16,0.50,9.14,0.17,-0.06,-0.02,98,0,2004,-127.00,30.90,80.70,AMBULATING
-3.15,0.75,9.36,0.12,-0.10,-0.01,98,0,1987,-127.00,30.90,80.70,AMBULATING
-3.17,0.78,9.48,0.06,-0.12,0.00,98,0,1990,-127.00,30.90,80.70,AMBULATING
-3.08,0.78,9.44,0.00,-0.10,0.01,98,0,1977,-127.00,30.90,80.70,AMBULATING
-3.16,0.86,9.15,-0.01,-0.17,0.02,98,0,1997,-127.00,30.90,80.70,AMBULATING
-3.14,0.68,8.86,0.01,-0.29,0.04,98,0,2000,-127.00,30.90,80.70,AMBULATING
-2.97,0.68,9.07,-0.02,-0.37,0.05,98,0,1991,-127.00,30.90,80.70,AMBULATING
-2.98,0.76,9.42,-0.05,-0.35,0.06,98,0,1989,-127.00,30.90,80.70,AMBULATING
-3.07,0.64,9.67,-0.05,-0.25,0.03,98,0,2002,-127.00,30.90,80.70,AMBULATING
-2.94,0.54,9.61,-0.05,-0.13,-0.00,98,0,2011,-127.00,30.90,80.70,AMBULATING
-2.96,0.58,9.21,-0.06,-0.16,-0.01,98,0,1991,-127.00,30.90,80.70,AMBULATING
-2.86,0.59,9.09,-0.06,-0.28,-0.03,98,0,1999,-127.00,30.90,80.70,AMBULATING
-2.74,0.73,9.30,-0.10,-0.39,-0.04,98,0,1968,-127.00,30.90,80.70,AMBULATING
-2.69,0.89,9.49,-0.13,-0.40,-0.04,98,0,2000,-127.00,30.90,80.70,AMBULATING
-2.56,0.86,9.58,-0.11,-0.31,-0.04,98,0,1989,-127.00,30.90,80.70,AMBULATING
-2.50,0.80,9.52,-0.06,-0.18,-0.04,98,0,1997,-127.00,30.90,80.70,AMBULATING
-2.55,0.73,9.30,-0.01,-0.14,-0.01,98,0,1994,-127.00,30.90,80.70,AMBULATING
-2.59,0.66,9.17,0.01,-0.24,-0.00,98,0,2005,-127.00,30.90,80.70,AMBULATING
-2.61,0.66,9.18,-0.00,-0.42,-0.01,98,0,1986,-127.00,30.90,80.70,AMBULATING
-2.55,0.74,9.30,-0.05,-0.58,-0.03,98,0,1991,-127.00,30.90,80.70,AMBULATING
-2.36,0.91,9.63,-0.11,-0.63,-0.07,98,0,1987,-127.00,30.90,80.70,AMBULATING
-2.46,0.90,9.61,-0.06,-0.65,-0.13,98,0,1971,-127.00,30.90,80.70,AMBULATING
-2.03,0.71,9.67,-0.03,-0.55,-0.15,98,0,1996,-127.00,30.90,80.70,AMBULATING
-1.70,0.64,9.69,-0.02,-0.49,-0.12,98,0,2007,-127.00,30.90,80.70,AMBULATING
-1.40,0.75,9.94,-0.08,-0.47,-0.06,98,0,1981,-127.00,30.90,80.70,AMBULATING
-1.64,1.00,10.20,-0.15,-0.36,-0.04,98,0,1986,-127.00,30.90,80.70,AMBULATING
-1.74,0.80,9.94,-0.17,-0.30,-0.04,98,0,1994,-127.00,30.90,80.70,AMBULATING
-1.79,0.62,9.52,-0.14,-0.27,-0.05,98,0,1999,-127.00,30.90,80.70,AMBULATING
-1.85,0.64,9.16,-0.06,-0.33,-0.10,98,0,1999,-127.00,30.90,80.70,AMBULATING
-1.67,0.59,9.33,0.00,-0.37,-0.12,98,0,2000,-127.00,30.90,80.70,AMBULATING
-1.66,0.65,9.43,0.04,-0.43,-0.10,98,0,1997,-127.00,30.90,80.70,AMBULATING
-1.65,0.74,9.38,0.05,-0.51,-0.09,98,0,1998,-127.00,30.90,80.70,AMBULATING
-1.50,0.87,9.56,0.08,-0.54,-0.14,98,0,1993,-127.00,30.90,80.70,AMBULATING
-1.08,0.87,10.29,0.04,-0.41,-0.20,98,0,1990,-127.00,30.90,80.70,AMBULATING
-0.87,0.90,10.63,-0.05,-0.24,-0.17,98,0,2023,-127.00,30.90,80.70,AMBULATING
-0.83,0.90,10.14,-0.08,-0.13,-0.11,98,0,2029,-127.00,30.90,80.70,AMBULATING
-0.93,0.81,9.62,-0.05,-0.11,-0.07,98,0,2122,-127.00,30.90,80.70,AMBULATING
-1.02,0.84,9.64,-0.02,-0.09,-0.06,98,0,2102,-127.00,30.90,80.70,AMBULATING
-1.23,0.82,9.88,-0.03,-0.08,-0.08,98,0,1995,-127.00,30.90,80.70,AMBULATING
-1.06,0.79,9.93,-0.07,-0.13,-0.11,98,0,2150,-127.00,30.90,80.70,AMBULATING
-1.04,0.83,9.86,-0.12,-0.19,-0.10,98,0,2215,-127.00,30.90,80.70,AMBULATING
-0.97,0.71,9.83,-0.14,-0.21,-0.10,98,0,2203,-127.00,30.90,80.70,AMBULATING
-0.93,0.67,9.90,-0.15,-0.17,-0.08,98,0,2191,-127.00,30.90,80.70,AMBULATING
-0.86,0.87,9.73,-0.14,-0.14,-0.09,98,0,2186,-127.00,30.90,80.70,AMBULATING
-0.91,1.09,9.71,-0.15,-0.10,-0.08,98,0,2193,-127.00,30.90,80.70,AMBULATING
-0.90,0.93,9.91,-0.08,-0.13,-0.05,98,0,2206,-127.00,30.90,80.70,AMBULATING
-0.82,0.95,9.99,-0.06,-0.09,-0.01,98,0,2199,-127.00,30.90,80.70,AMBULATING
-1.06,0.86,9.87,-0.04,-0.15,-0.02,98,0,2193,-127.00,30.90,80.70,AMBULATING
-0.99,0.63,9.83,-0.04,-0.25,-0.09,98,0,2194,-127.00,30.90,80.70,AMBULATING
-0.87,0.54,9.92,-0.08,-0.27,-0.04,98,0,2211,-127.00,30.90,80.70,AMBULATING
-0.89,0.55,9.87,-0.10,-0.25,0.02,98,0,2227,-127.00,30.90,80.70,AMBULATING
-0.90,0.48,9.96,-0.11,-0.21,0.01,98,0,2225,-127.00,30.90,80.70,AMBULATING
-0.84,0.46,9.90,-0.11,-0.20,-0.04,98,0,2231,-127.00,30.90,80.70,AMBULATING
-0.78,0.69,9.61,-0.08,-0.24,-0.05,98,0,2245,-127.00,30.90,80.70,AMBULATING
-0.65,0.86,9.67,-0.04,-0.30,-0.06,98,0,2194,-127.00,30.90,80.70,AMBULATING
-0.51,0.85,10.21,-0.07,-0.42,-0.06,98,0,2192,-127.00,30.90,80.70,AMBULATING
-0.28,0.55,10.17,-0.14,-0.35,-0.05,98,0,2185,-127.00,30.90,80.70,AMBULATING
-0.35,0.41,10.00,-0.12,-0.26,-0.03,98,0,2158,-127.00,30.90,80.70,AMBULATING
