Timestamp,AccelX,AccelY,AccelZ,GyroX,GyroY,GyroZ,SpO2,BPM,PiezoVal,AnimalTemp,EnvTemp,EnvHumid,Behavior_Label
11:42:36.446,0.68,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.449,0.67,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.452,0.65,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.455,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.457,0.66,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.459,0.65,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.461,0.64,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.464,0.68,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.466,0.67,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.512,0.69,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.549,0.65,-0.25,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.593,0.66,-0.25,10.09,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.631,0.68,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.674,0.68,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.729,0.67,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.756,0.67,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.788,0.66,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.843,0.66,-0.25,10.09,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.887,0.67,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.914,0.67,-0.27,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:36.949,0.66,-0.24,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.029,0.66,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.032,0.65,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.070,0.64,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.114,0.65,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.646,0.68,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.649,0.66,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.651,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.652,0.67,-0.24,10.08,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.655,0.68,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.657,0.67,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.659,0.67,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.661,0.66,-0.23,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.663,0.66,-0.26,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.666,0.66,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.669,0.65,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.672,0.67,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.674,0.66,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.676,0.66,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.712,0.67,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.771,0.69,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.791,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,67.00,GRAZING
11:42:37.836,0.68,-0.26,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.941,0.69,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.943,0.69,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:37.983,0.67,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.001,0.68,-0.26,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.030,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.068,0.65,-0.27,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.111,0.67,-0.26,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.156,0.65,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.191,0.68,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.238,0.67,-0.24,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.288,0.66,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.333,0.68,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.349,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.389,0.66,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.431,0.67,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:38.475,0.69,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.132,0.65,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.134,0.66,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.137,0.65,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.140,0.66,-0.25,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.143,0.65,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.146,0.68,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.148,0.67,-0.23,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.150,0.67,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.152,0.67,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.154,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.156,0.69,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.158,0.68,-0.26,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.161,0.66,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.163,0.67,-0.26,10.09,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,67.00,GRAZING
11:42:39.165,0.65,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.166,0.67,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.177,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.219,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.260,0.67,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.294,0.67,-0.27,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.325,0.67,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.373,0.66,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.408,0.65,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.456,0.65,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.499,0.68,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.620,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.623,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.625,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.664,0.67,-0.24,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.686,0.68,-0.27,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.730,0.67,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:39.771,0.67,-0.24,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.390,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.392,0.68,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.396,0.66,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.399,0.69,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.400,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.404,0.68,-0.24,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.406,0.65,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.409,0.64,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.410,0.68,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.414,0.67,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.416,0.66,-0.26,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.419,0.66,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.423,0.66,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.427,0.68,-0.25,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.430,0.67,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.446,0.67,-0.26,10.11,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.486,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.579,0.67,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.581,0.67,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.583,0.68,-0.24,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.605,0.69,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.645,0.64,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.686,0.66,-0.26,10.08,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.727,0.65,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.761,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.807,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.844,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.890,0.65,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:40.937,0.67,-0.26,10.02,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.006,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.008,0.68,-0.23,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.119,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.122,0.68,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.137,0.67,-0.25,10.02,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.165,0.66,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.207,0.67,-0.23,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.699,0.67,-0.26,10.05,-0.08,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.701,0.67,-0.23,10.02,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.703,0.66,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.705,0.67,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.708,0.69,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.710,0.68,-0.25,10.09,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.712,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.714,0.67,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.716,0.69,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.719,0.65,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.722,0.67,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:41.725,0.67,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.727,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.763,0.67,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.801,0.67,-0.27,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.843,0.70,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.892,0.66,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.924,0.67,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:41.966,0.67,-0.25,10.07,-0.07,-0.01,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.003,0.68,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.067,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.127,0.68,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.129,0.67,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.169,0.67,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.203,0.69,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.248,0.65,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.279,0.67,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.324,0.66,-0.27,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.359,0.66,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.409,0.68,-0.24,10.05,-0.07,-0.01,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.445,0.66,-0.26,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.486,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.536,0.65,-0.25,10.09,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.980,0.68,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.982,0.69,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.983,0.65,-0.26,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.987,0.69,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.988,0.67,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.991,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.993,0.66,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.996,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:42.998,0.70,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:43.001,0.65,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.90,GRAZING
11:42:43.004,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:43.006,0.68,-0.24,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:43.052,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:43.095,0.66,-0.24,10.08,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.90,GRAZING
11:42:43.128,0.68,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.193,0.68,-0.24,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.238,0.66,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.266,0.67,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.299,0.67,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.346,0.68,-0.23,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.394,0.67,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.430,0.67,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.462,0.68,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.514,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.542,0.67,-0.24,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.581,0.65,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.619,0.66,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.663,0.67,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.709,0.69,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.746,0.66,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.779,0.66,-0.23,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:43.822,0.67,-0.25,10.08,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.827,0.65,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.829,0.63,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.832,0.65,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.834,0.67,-0.25,10.05,-0.07,-0.01,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.837,0.65,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.839,0.66,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.841,0.67,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.843,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.845,0.65,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.847,0.69,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.849,0.69,-0.22,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.851,0.67,-0.24,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.854,0.65,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.856,0.67,-0.25,10.01,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.858,0.67,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.860,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.862,0.68,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.864,0.67,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.866,0.66,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.868,0.67,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.871,0.68,-0.24,10.05,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.873,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.876,0.67,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.879,0.68,-0.25,10.03,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.881,0.66,-0.25,10.04,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.883,0.67,-0.26,10.07,-0.07,-0.02,-0.02,98,0,0,26.12,26.60,66.80,GRAZING
11:42:44.940,0.68,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.944,0.67,-0.24,10.01,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:44.976,0.64,-0.25,10.07,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.021,0.65,-0.23,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.056,0.66,-0.26,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.105,0.67,-0.26,10.12,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.141,0.68,-0.24,10.04,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.217,0.68,-0.26,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.226,0.66,-0.24,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.273,0.69,-0.25,10.05,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.299,0.66,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.401,0.69,-0.25,10.06,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
11:42:45.403,0.65,-0.25,10.09,-0.07,-0.02,-0.02,98,0,0,26.06,26.60,66.80,GRAZING
